id,price
22699,14474.51
22700,614.46
22701,3873.39
22702,9541.27
22703,4896.75
22704,1387.09
22705,780.27
22706,6620.26
22707,693.42
22708,822.6
22709,731.59
22710,8677.23
22711,13550.15
22712,1976.24
22713,5985.51
22714,3233.1
22715,8397.06
22716,2020.69
22717,912.4
22718,1413.35
22719,621.15
22720,557.28
22721,16564.09
22722,5679.45
22723,7181.78
22724,8107.81
22725,19467.69
22726,11264.84
22727,12793.28
22728,4570.85
22729,654.54
22730,3964.36
22731,2986.48
22732,475.84
22733,3519.44
22734,3240.7
22735,684.85
22736,4404.61
22737,2390.81
22738,2691.62
22739,3429.79
22740,1217.6
22741,917.39
22742,496.76
22743,9076.32
22744,4633.67
22745,13498.01
22746,8114.3
22747,779.0
22748,5160.39
22749,4825.93
22750,1832.75
22751,9353.26
22752,7891.09
22753,4759.84
22754,13034.51
22755,11248.0
22756,6998.31
22757,1283.67
22758,731.55
22759,770.21
22760,1083.48
22761,4768.91
22762,6839.6
22763,2843.31
22764,20815.27
22765,5618.88
22766,3924.2
22767,5708.23
22768,778.1
22769,1814.62
22770,668.34
22771,4716.67
22772,15748.97
22773,6309.04
22774,6033.79
22775,777.22
22776,2169.03
22777,4081.29
22778,5985.28
22779,2021.66
22780,19323.71
22781,922.96
22782,1330.63
22783,22536.32
22784,4045.74
22785,833.78
22786,11992.93
22787,1131.42
22788,5888.39
22789,902.6
22790,869.3
22791,979.89
22792,8617.2
22793,763.53
22794,7779.41
22795,806.62
22796,1610.7
22797,6693.59
22798,688.27
22799,8744.9
22800,6593.99
22801,600.99
22802,2419.53
22803,1608.22
22804,640.62
22805,2684.88
22806,2062.83
22807,1758.46
22808,4520.8
22809,1306.87
22810,4389.36
22811,1338.54
22812,14449.76
22813,840.23
22814,1912.48
22815,6027.71
22816,12992.78
22817,12962.84
22818,2365.54
22819,1947.16
22820,913.93
22821,9008.69
22822,12858.51
22823,900.22
22824,908.23
22825,10726.08
22826,7285.17
22827,8422.37
22828,672.22
22829,737.42
22830,1996.17
22831,5098.08
22832,845.64
22833,2081.26
22834,784.84
22835,4074.52
22836,3029.71
22837,2644.95
22838,4578.7
22839,961.74
22840,10001.51
22841,450.34
22842,949.41
22843,1146.97
22844,14319.27
22845,1028.99
22846,16046.05
22847,1132.41
22848,438.76
22849,729.64
22850,8452.31
22851,968.66
22852,14180.72
22853,783.64
22854,12455.6
22855,939.82
22856,1891.22
22857,8794.51
22858,826.33
22859,6077.27
22860,1726.19
22861,436.05
22862,547.14
22863,14366.26
22864,1734.28
22865,1048.29
22866,8765.55
22867,13655.09
22868,747.81
22869,2860.11
22870,993.25
22871,580.02
22872,3689.4
22873,1651.28
22874,7713.57
22875,14387.55
22876,2776.54
22877,1100.92
22878,12408.0
22879,461.76
22880,10275.48
22881,729.65
22882,14694.39
22883,1313.97
22884,2074.32
22885,764.83
22886,6385.73
22887,11841.1
22888,2605.33
22889,7560.56
22890,953.62
22891,19960.19
22892,2985.19
22893,2666.8
22894,492.63
22895,2949.05
22896,847.23
22897,1947.53
22898,2674.22
22899,2872.71
22900,745.94
22901,1252.12
22902,4746.6
22903,4953.34
22904,1650.83
22905,12007.36
22906,790.74
22907,9323.38
22908,13706.36
22909,5328.6
22910,1283.25
22911,4063.37
22912,856.12
22913,1081.26
22914,1221.14
22915,16492.86
22916,7137.45
22917,17691.1
22918,282.05
22919,2057.52
22920,7196.54
22921,736.32
22922,1625.47
22923,817.26
22924,925.62
22925,394.25
22926,1121.51
22927,5324.52
22928,2607.08
22929,2708.55
22930,6625.4
22931,1293.74
22932,738.0
22933,4244.78
22934,1291.85
22935,1138.43
22936,15113.65
22937,1727.53
22938,7525.99
22939,20175.14
22940,5996.63
22941,734.74
22942,805.83
22943,6477.87
22944,1068.68
22945,619.5
22946,1247.47
22947,743.5
22948,862.76
22949,5401.53
22950,977.09
22951,2613.23
22952,1319.89
22953,1481.88
22954,3870.73
22955,6712.97
22956,731.37
22957,715.56
22958,3131.17
22959,848.42
22960,6041.56
22961,5398.78
22962,885.39
22963,17101.96
22964,755.09
22965,1092.22
22966,4760.6
22967,4156.61
22968,920.58
22969,824.59
22970,1091.67
22971,6154.23
22972,1410.64
22973,7184.49
22974,734.35
22975,1653.9
22976,10872.01
22977,1050.66
22978,483.15
22979,392.63
22980,3787.97
22981,1268.29
22982,2131.57
22983,842.9
22984,18366.44
22985,9133.48
22986,3445.08
22987,770.4
22988,471.62
22989,18789.01
22990,1212.96
22991,12907.94
22992,6574.59
22993,3160.59
22994,348.03
22995,989.15
22996,1431.21
22997,1059.0
22998,9022.74
22999,2637.76
23000,1322.92
23001,750.74
23002,1815.78
23003,8721.05
23004,6216.72
23005,4333.12
23006,2383.26
23007,14722.97
23008,953.87
23009,578.19
23010,15109.98
23011,416.62
23012,623.27
23013,1012.69
23014,6664.02
23015,1908.71
23016,7565.14
23017,840.7
23018,6950.86
23019,918.19
23020,18330.5
23021,7040.83
23022,5091.78
23023,6023.17
23024,993.72
23025,3942.57
23026,5365.77
23027,5740.21
23028,738.9
23029,906.68
23030,14313.97
23031,13497.71
23032,524.89
23033,10743.07
23034,12206.69
23035,2060.19
23036,16636.19
23037,1422.61
23038,10687.66
23039,920.78
23040,576.65
23041,7306.6
23042,10980.16
23043,6599.16
23044,3531.37
23045,1522.85
23046,933.12
23047,634.13
23048,10183.18
23049,740.79
23050,877.75
23051,3015.79
23052,17547.4
23053,2234.43
23054,1179.11
23055,7315.24
23056,5813.48
23057,5158.49
23058,5134.23
23059,2105.81
23060,840.68
23061,3655.85
23062,7570.49
23063,9986.96
23064,8055.3
23065,4248.26
23066,3452.05
23067,797.62
23068,1022.57
23069,845.01
23070,1710.6
23071,566.49
23072,1335.48
23073,1059.41
23074,2019.96
23075,5081.67
23076,2186.03
23077,5292.43
23078,7220.25
23079,1587.19
23080,1731.14
23081,890.62
23082,413.59
23083,1452.62
23084,5743.08
23085,631.88
23086,912.1
23087,7107.06
23088,3180.78
23089,2079.0
23090,11963.47
23091,4640.45
23092,571.34
23093,892.3
23094,17687.52
23095,7701.26
23096,1557.73
23097,707.01
23098,2919.06
23099,1861.24
23100,2227.73
23101,789.8
23102,12097.41
23103,4871.01
23104,240.54
23105,8497.93
23106,10665.94
23107,3117.46
23108,4124.26
23109,17371.53
23110,480.46
23111,1013.47
23112,4501.83
23113,7367.06
23114,474.19
23115,759.69
23116,7927.81
23117,6694.47
23118,8952.44
23119,1697.05
23120,9871.57
23121,18774.02
23122,807.74
23123,4500.34
23124,1635.62
23125,12216.36
23126,900.89
23127,5857.06
23128,6451.51
23129,717.31
23130,2938.18
23131,6544.37
23132,16498.53
23133,3098.15
23134,10239.54
23135,4431.66
23136,10994.68
23137,4148.08
23138,4616.91
23139,3677.55
23140,6191.75
23141,8904.08
23142,2350.83
23143,1450.73
23144,6144.87
23145,806.61
23146,4361.64
23147,1896.98
23148,5202.63
23149,16200.45
23150,20680.74
23151,22242.3
23152,2508.0
23153,5864.72
23154,3540.91
23155,4470.41
23156,15202.53
23157,1589.73
23158,11194.03
23159,1278.2
23160,2998.08
23161,5438.48
23162,10773.14
23163,15912.25
23164,932.09
23165,5305.53
23166,3111.78
23167,5908.83
23168,2345.75
23169,9398.04
23170,2270.43
23171,3560.97
23172,659.64
23173,3440.46
23174,4663.12
23175,991.5
23176,881.11
23177,2961.68
23178,6256.0
23179,801.88
23180,3928.16
23181,752.15
23182,667.19
23183,956.2
23184,986.06
23185,604.3
23186,882.33
23187,2735.8
23188,8848.09
23189,5560.2
23190,6340.56
23191,10038.36
23192,850.2
23193,4214.05
23194,564.83
23195,6402.47
23196,3830.13
23197,957.37
23198,10301.74
23199,18806.82
23200,824.47
23201,4524.38
23202,7746.86
23203,4040.84
23204,19701.8
23205,668.9
23206,6108.78
23207,576.52
23208,6784.49
23209,868.48
23210,761.17
23211,6485.61
23212,1017.24
23213,9057.3
23214,5658.93
23215,5448.91
23216,7101.71
23217,6674.13
23218,11378.58
23219,4464.62
23220,1085.76
23221,2146.86
23222,4004.38
23223,526.16
23224,821.09
23225,14414.64
23226,20215.69
23227,901.44
23228,22373.07
23229,2822.83
23230,2801.35
23231,4249.74
23232,11368.27
23233,7536.57
23234,417.05
23235,759.78
23236,7048.84
23237,414.74
23238,759.21
23239,6935.03
23240,9506.68
23241,731.9
23242,3138.62
23243,14221.64
23244,7800.74
23245,7245.3
23246,9957.94
23247,580.26
23248,878.93
23249,524.03
23250,7484.6
23251,1051.54
23252,725.92
23253,2184.49
23254,13856.62
23255,969.88
23256,13202.21
23257,581.77
23258,1905.51
23259,6950.76
23260,1051.85
23261,462.02
23262,896.0
23263,2456.93
23264,827.21
23265,3990.11
23266,312.96
23267,1999.97
23268,1008.62
23269,5360.81
23270,602.61
23271,2604.15
23272,8999.64
23273,971.29
23274,8993.57
23275,889.37
23276,920.9
23277,11024.76
23278,763.3
23279,968.95
23280,19471.88
23281,5679.38
23282,910.93
23283,3273.81
23284,3239.72
23285,5061.25
23286,11247.96
23287,706.19
23288,650.76
23289,2542.22
23290,9383.9
23291,15022.73
23292,893.38
23293,2291.68
23294,8672.01
23295,800.64
23296,730.19
23297,1352.19
23298,9548.49
23299,3071.23
23300,1039.53
23301,1407.3
23302,21520.0
23303,543.75
23304,4801.59
23305,1545.74
23306,1092.58
23307,826.62
23308,1826.39
23309,4853.24
23310,6383.14
23311,5367.91
23312,1185.04
23313,2723.84
23314,816.06
23315,6420.9
23316,1172.24
23317,443.82
23318,2236.09
23319,18075.25
23320,3680.33
23321,2922.8
23322,1211.22
23323,1434.93
23324,3912.2
23325,6537.63
23326,1282.29
23327,7972.65
23328,4414.51
23329,1074.48
23330,2790.38
23331,6172.59
23332,8016.06
23333,2136.66
23334,10382.53
23335,4634.03
23336,17194.55
23337,981.68
23338,1288.7
23339,1042.89
23340,687.17
23341,739.14
23342,7540.53
23343,13332.65
23344,11932.95
23345,7489.03
23346,945.05
23347,8061.73
23348,3336.97
23349,1286.83
23350,794.58
23351,4310.98
23352,719.05
23353,383.78
23354,10351.04
23355,5529.63
23356,5712.12
23357,3881.3
23358,19522.93
23359,7310.99
23360,792.98
23361,3879.16
23362,929.79
23363,763.43
23364,3365.84
23365,1379.31
23366,945.24
23367,2196.24
23368,1167.55
23369,660.33
23370,1839.94
23371,4099.57
23372,6037.33
23373,14509.96
23374,1309.89
23375,1312.98
23376,2353.25
23377,11426.89
23378,657.23
23379,7828.06
23380,7714.58
23381,1602.78
23382,3972.44
23383,5277.38
23384,1417.37
23385,1152.86
23386,18223.02
23387,17324.44
23388,23160.74
23389,14951.29
23390,807.9
23391,971.98
23392,691.94
23393,3711.86
23394,3132.56
23395,5368.98
23396,6338.84
23397,7320.84
23398,416.98
23399,853.47
23400,10943.06
23401,995.55
23402,17775.06
23403,787.73
23404,2009.6
23405,4384.86
23406,17164.11
23407,1681.7
23408,2947.76
23409,2174.45
23410,878.15
23411,451.74
23412,6629.93
23413,2308.09
23414,1200.5
23415,1161.48
23416,3662.33
23417,2837.62
23418,724.62
23419,6964.14
23420,6133.8
23421,7199.72
23422,699.2
23423,4389.4
23424,4744.45
23425,6317.1
23426,1165.46
23427,1172.38
23428,238.46
23429,3923.72
23430,1574.31
23431,4670.73
23432,2019.12
23433,9995.63
23434,793.29
23435,765.4
23436,12986.71
23437,711.02
23438,1365.11
23439,750.81
23440,3815.37
23441,1024.2
23442,114.71
23443,27463.75
23444,1089.22
23445,4211.31
23446,7641.53
23447,4531.13
23448,13851.19
23449,2112.98
23450,1373.9
23451,787.69
23452,4950.59
23453,585.91
23454,2897.0
23455,6621.89
23456,1809.97
23457,20114.54
23458,2458.1
23459,992.18
23460,849.29
23461,703.86
23462,5408.07
23463,1332.71
23464,815.54
23465,1127.42
23466,808.69
23467,740.54
23468,812.71
23469,836.43
23470,995.17
23471,597.24
23472,1092.84
23473,1579.04
23474,9174.88
23475,272.91
23476,1211.33
23477,542.02
23478,2341.69
23479,12739.59
23480,11415.94
23481,3521.1
23482,5155.84
23483,1562.02
23484,682.67
23485,13172.04
23486,8698.89
23487,1416.79
23488,1640.53
23489,4481.33
23490,766.5
23491,1223.6
23492,7872.01
23493,11585.65
23494,1824.41
23495,708.95
23496,2150.31
23497,7775.52
23498,1218.88
23499,11360.32
23500,1404.96
23501,12205.68
23502,4492.66
23503,672.54
23504,14076.67
23505,8409.59
23506,1940.4
23507,626.65
23508,1894.86
23509,12475.97
23510,1792.14
23511,911.4
23512,9303.69
23513,1664.78
23514,555.23
23515,4163.96
23516,7779.25
23517,1056.85
23518,10414.9
23519,4435.81
23520,2456.46
23521,829.48
23522,600.55
23523,19589.53
23524,3278.37
23525,15891.43
23526,707.2
23527,4449.46
23528,21416.86
23529,1049.4
23530,922.09
23531,8966.05
23532,931.44
23533,2649.9
23534,726.96
23535,1707.14
23536,17427.94
23537,7761.59
23538,2622.55
23539,715.88
23540,5791.55
23541,7140.51
23542,3223.23
23543,1183.94
23544,618.9
23545,626.55
23546,3985.41
23547,14844.64
23548,10752.11
23549,789.94
23550,12514.73
23551,4358.51
23552,3423.38
23553,9422.98
23554,815.51
23555,2956.63
23556,1461.56
23557,803.34
23558,765.69
23559,914.37
23560,14239.16
23561,1097.42
23562,11698.58
23563,835.83
23564,13265.91
23565,734.23
23566,1838.57
23567,3469.42
23568,1604.73
23569,12966.69
23570,2952.13
23571,3528.74
23572,4228.39
23573,4397.12
23574,3503.92
23575,540.52
23576,8032.24
23577,2141.91
23578,3256.84
23579,5924.83
23580,2303.79
23581,5124.07
23582,528.11
23583,1074.27
23584,11289.8
23585,1719.78
23586,3539.08
23587,2478.79
23588,786.43
23589,933.62
23590,1024.62
23591,624.07
23592,5685.74
23593,10040.83
23594,427.74
23595,1269.5
23596,5365.8
23597,788.81
23598,4186.6
23599,3092.69
23600,8988.12
23601,6507.09
23602,1015.79
23603,10108.15
23604,687.57
23605,4924.85
23606,4398.96
23607,1781.47
23608,705.2
23609,7530.96
23610,3858.03
23611,2200.57
23612,5471.51
23613,7346.41
23614,439.3
23615,2052.69
23616,6906.78
23617,2854.87
23618,23735.2
23619,4830.23
23620,7094.72
23621,1721.05
23622,13369.65
23623,12434.59
23624,930.09
23625,801.56
23626,12337.23
23627,702.96
23628,6712.52
23629,726.57
23630,91.16
23631,3939.9
23632,2233.17
23633,3830.74
23634,2179.74
23635,956.75
23636,10823.98
23637,3813.84
23638,5865.29
23639,1005.08
23640,1156.4
23641,18350.35
23642,1288.93
23643,3760.9
23644,3161.62
23645,7049.26
23646,8959.03
23647,1987.89
23648,2628.57
23649,7015.57
23650,14309.1
23651,688.48
23652,744.2
23653,1593.57
23654,844.13
23655,9930.5
23656,768.47
23657,2538.76
23658,844.99
23659,5869.01
23660,6193.12
23661,11491.99
23662,1323.47
23663,4112.75
23664,973.48
23665,5404.73
23666,692.62
23667,8607.75
23668,3224.3
23669,1058.62
23670,5031.61
23671,1919.53
23672,5499.6
23673,7945.86
23674,4656.49
23675,830.99
23676,2296.52
23677,4433.95
23678,1324.23
23679,8416.64
23680,17406.53
23681,4018.89
23682,715.79
23683,638.59
23684,19183.83
23685,509.84
23686,1190.25
23687,2713.49
23688,8073.3
23689,5122.56
23690,821.52
23691,5747.03
23692,1013.31
23693,2207.88
23694,7579.6
23695,609.35
23696,2850.64
23697,10932.86
23698,3128.31
23699,1479.29
23700,2825.96
23701,547.52
23702,6058.33
23703,1084.83
23704,1402.12
23705,12495.93
23706,943.11
23707,886.14
23708,429.75
23709,11502.88
23710,5814.38
23711,6191.17
23712,13147.48
23713,2027.61
23714,506.15
23715,823.94
23716,1281.79
23717,740.95
23718,3295.29
23719,379.61
23720,5102.37
23721,1645.96
23722,2092.0
23723,8031.73
23724,1721.73
23725,9652.77
23726,11868.35
23727,1661.68
23728,2139.48
23729,2536.1
23730,701.09
23731,2723.84
23732,788.36
23733,7649.63
23734,5001.68
23735,9635.51
23736,925.72
23737,15975.89
23738,639.14
23739,5512.07
23740,673.4
23741,3222.07
23742,6910.63
23743,4871.15
23744,15005.58
23745,9174.96
23746,6101.61
23747,909.79
23748,2503.89
23749,626.78
23750,2096.08
23751,573.88
23752,2807.65
23753,706.2
23754,574.07
23755,5625.75
23756,627.33
23757,908.74
23758,7606.63
23759,1007.8
23760,16281.36
23761,6740.13
23762,683.85
23763,5259.86
23764,7352.92
23765,16049.16
23766,2245.94
23767,7692.76
23768,777.81
23769,17676.66
23770,3323.9
23771,1829.99
23772,4147.21
23773,4159.49
23774,1616.2
23775,23040.14
23776,18533.79
23777,683.69
23778,524.5
23779,1540.12
23780,1444.28
23781,1035.08
23782,789.93
23783,1256.39
23784,701.31
23785,4825.44
23786,4277.56
23787,631.64
23788,21071.38
23789,2365.23
23790,1491.42
23791,551.64
23792,1175.34
23793,675.95
23794,15238.35
23795,779.32
23796,1387.94
23797,5863.78
23798,8504.0
23799,16608.37
23800,16930.35
23801,2736.05
23802,798.69
23803,1651.95
23804,1120.85
23805,1103.44
23806,5262.01
23807,756.1
23808,3556.98
23809,744.45
23810,1283.15
23811,654.88
23812,996.08
23813,10885.46
23814,1116.93
23815,11812.03
23816,994.51
23817,1933.42
23818,2832.93
23819,12681.98
23820,938.87
23821,555.23
23822,5170.25
23823,13561.9
23824,7198.02
23825,797.42
23826,2893.57
23827,6087.06
23828,2371.66
23829,2283.13
23830,898.23
23831,7160.42
23832,818.53
23833,569.86
23834,2099.12
23835,13109.44
23836,1217.83
23837,702.3
23838,725.86
23839,834.32
23840,8223.99
23841,816.96
23842,4418.65
23843,7348.61
23844,565.57
23845,2018.67
23846,4085.12
23847,4000.27
23848,808.34
23849,10199.66
23850,528.69
23851,756.39
23852,1486.11
23853,1016.24
23854,9883.67
23855,859.15
23856,371.39
23857,689.52
23858,14252.99
23859,3473.89
23860,1155.26
23861,10114.57
23862,2237.91
23863,4395.26
23864,6358.06
23865,1977.69
23866,1238.67
23867,1353.98
23868,928.02
23869,9125.13
23870,12017.18
23871,643.11
23872,723.11
23873,2005.66
23874,1631.13
23875,2553.83
23876,9985.03
23877,385.89
23878,1236.1
23879,3514.47
23880,1472.58
23881,9330.08
23882,17815.41
23883,3575.01
23884,1137.13
23885,1068.09
23886,1985.17
23887,14581.67
23888,1542.61
23889,742.19
23890,517.84
23891,2297.3
23892,14955.29
23893,635.38
23894,6733.41
23895,2034.23
23896,4054.99
23897,5836.0
23898,3683.04
23899,3230.77
23900,11184.5
23901,7243.8
23902,3846.23
23903,19512.4
23904,578.85
23905,708.64
23906,1002.27
23907,1890.63
23908,547.06
23909,5045.55
23910,8058.58
23911,6003.27
23912,5333.91
23913,732.06
23914,7712.55
23915,671.62
23916,1975.19
23917,3990.31
23918,3348.83
23919,6993.83
23920,2684.01
23921,722.04
23922,14329.57
23923,448.43
23924,7694.68
23925,13559.35
23926,5882.89
23927,8629.63
23928,984.73
23929,11614.48
23930,3429.17
23931,573.21
23932,4921.93
23933,1256.46
23934,5736.08
23935,921.12
23936,9246.51
23937,4018.65
23938,2217.18
23939,988.69
23940,16778.36
23941,2415.93
23942,1159.52
23943,976.02
23944,4863.17
23945,772.34
23946,487.81
23947,2946.03
23948,1690.72
23949,4144.84
23950,580.2
23951,2860.77
23952,702.73
23953,1016.49
23954,497.72
23955,9750.01
23956,2234.62
23957,1690.88
23958,1113.93
23959,2456.1
23960,6927.59
23961,10636.76
23962,1862.47
23963,3706.37
23964,8483.77
23965,9656.21
23966,14851.82
23967,4907.17
23968,3131.81
23969,1589.45
23970,1214.02
23971,821.41
23972,2079.32
23973,2370.88
23974,1388.18
23975,3050.43
23976,11974.92
23977,685.36
23978,4699.61
23979,15831.17
23980,728.4
23981,2999.49
23982,2286.44
23983,6257.37
23984,21221.97
23985,2835.14
23986,664.1
23987,839.7
23988,17428.54
23989,722.57
23990,5614.25
23991,1432.0
23992,1151.06
23993,1086.37
23994,7507.81
23995,8284.64
23996,5599.2
23997,1545.79
23998,931.84
23999,14615.96
24000,8549.05
24001,16698.12
24002,4414.47
24003,1752.25
24004,1520.74
24005,675.57
24006,6829.56
24007,9753.91
24008,1296.29
24009,12804.98
24010,2928.73
24011,914.1
24012,793.97
24013,859.74
24014,2100.3
24015,11819.12
24016,233.22
24017,3929.97
24018,9170.4
24019,4662.08
24020,5682.77
24021,3529.74
24022,1749.9
24023,777.6
24024,2351.4
24025,16429.83
24026,4292.08
24027,779.59
24028,3158.14
24029,7374.0
24030,8510.73
24031,1785.08
24032,5773.83
24033,5814.99
24034,2763.14
24035,1555.42
24036,5216.94
24037,1125.42
24038,1804.07
24039,8783.32
24040,690.57
24041,927.84
24042,678.74
24043,892.94
24044,6003.44
24045,1394.19
24046,7164.96
24047,1030.98
24048,1215.76
24049,6822.94
24050,752.08
24051,2686.17
24052,4512.7
24053,992.06
24054,957.78
24055,973.57
24056,9053.9
24057,803.29
24058,3782.74
24059,723.95
24060,3687.3
24061,1373.07
24062,6986.16
24063,8727.38
24064,640.06
24065,4233.54
24066,935.39
24067,2034.3
24068,5560.49
24069,648.96
24070,3297.94
24071,4467.01
24072,8848.34
24073,3147.29
24074,13630.39
24075,2018.64
24076,4629.73
24077,5613.25
24078,13435.73
24079,21337.55
24080,1015.0
24081,826.93
24082,6349.81
24083,3767.87
24084,1158.02
24085,1351.31
24086,5289.62
24087,6239.33
24088,14324.85
24089,3783.79
24090,1060.94
24091,1008.86
24092,714.6
24093,3253.64
24094,1300.45
24095,2009.04
24096,793.18
24097,10537.7
24098,8394.94
24099,1318.57
24100,13819.4
24101,7887.5
24102,5812.0
24103,2913.83
24104,1082.54
24105,19714.24
24106,872.36
24107,1237.27
24108,539.42
24109,2721.83
24110,2610.76
24111,609.49
24112,2246.48
24113,549.11
24114,1387.91
24115,2909.59
24116,1092.4
24117,6089.67
24118,5661.77
24119,2885.79
24120,3549.26
24121,1017.22
24122,826.37
24123,18000.14
24124,10983.82
24125,3905.27
24126,862.24
24127,706.51
24128,613.46
24129,3240.08
24130,855.21
24131,801.58
24132,4478.81
24133,845.11
24134,16372.49
24135,1009.88
24136,1652.34
24137,853.26
24138,2671.95
24139,976.75
24140,20374.53
24141,1223.56
24142,10.0
24143,789.86
24144,18382.87
24145,1655.68
24146,818.97
24147,5858.7
24148,794.32
24149,870.78
24150,3765.25
24151,5442.57
24152,2603.67
24153,2283.51
24154,738.7
24155,8719.48
24156,19024.0
24157,12212.63
24158,3080.28
24159,836.89
24160,10050.98
24161,463.37
